x0_t0_norm,x0_t1_norm,x1_t0_norm,x1_t1_norm,x2_t0_norm,x2_t1_norm
0.383572882580725,2.91265060837922,0.355299972170216,2.88633539825664,0.383297279864399,2.90826804132696
3.7051532976613,-0.802846938471722,3.67998260945281,-0.82815963659243,3.70151865430423,-0.802735311562981
-5.03072149896085,8.94161669019273,-5.06405114205271,8.91367475019624,-5.02552174579357,8.92994160239074
17.9049728401423,12.9911433811926,17.8930642109372,12.9621088017693,17.8869782340645,12.9745700642382
0.870326566476776,-6.60773859665267,0.842508264384115,-6.63148502444658,0.869558720550315,-6.60060548508258
-10.6548943752406,-7.40919824539843,-10.6934767690669,-7.43272842411486,-10.6440070207206,-7.40109570374046
-0.297575825738299,-1.29870951538701,-0.326484901582656,-1.32388842034049,-0.297162597865654,-1.29799810269708
-1.75057284570168,5.49268606055146,-1.78083896218679,5.46567470772566,-1.74869023415289,5.48518273252381
9.59897623652716,3.55073310951848,9.57931014134092,3.52424573258445,9.58938130068668,3.54557873021575
-4.58042398122653,-2.82625759665006,-4.61333306459005,-2.8510243400382,-4.57567960395671,-2.82369849134955
0.306302909151574,-2.92073990396229,0.277957831700932,-2.94548115422445,0.30610544784645,-2.91806651469049
-4.71810541397819,-3.2092299976539,-4.75114308624942,-3.23389340779433,-4.71322180252756,-3.20620765634525
-0.114090395838953,0.166672034637033,-0.142828103688787,0.141097741832348,-0.113862722714047,0.165610950150036
0.201323861801888,-0.325149748677896,0.17288073815313,-0.350591338598421,0.201232563480166,-0.325615935049473
-0.830782543941346,3.33567819266839,-0.860189613364893,3.30924884164677,-0.829830095934745,3.33078393963311
5.53595264427024,-1.14051502701327,5.51249184884492,-1.16573661585261,5.53046655411923,-1.1399949633164
-7.3535772691209,-7.42658322835974,-7.38907636585884,-7.45010871627666,-7.34602846340649,-7.41845965816267
-3.62422666290848,1.86508951401826,-3.65624269652468,1.83905695583032,-3.62044926678963,1.86197405660197
6.18642669799742,-1.36654549222655,6.16357341911518,-1.3917060937415,6.18028279785563,-1.36575202645123
-8.33342725768047,-5.16666652684956,-8.36984149480621,-5.19080178333393,-8.32488755139401,-5.16127650817936
0.648817344877125,5.90203141278304,0.620792162101378,5.874909610785,0.648273506316036,5.89403294853561
7.79609195471312,4.178552255695,7.77474203828886,4.15189548119816,7.78832023578038,4.17263847849743
-1.86266958231372,-3.91185811823217,-1.89304039263178,-3.93633194592371,-1.86067360982016,-3.90798589154033
-3.9934094188096,-2.85427332700058,-4.02577025423663,-2.8790325112111,-3.98925867635377,-2.85168033441456
-0.321536713575295,0.182943167796687,-0.350468167922936,0.157364484730383,-0.321099254587946,0.181862402061765
0.432480787266203,1.42028417961232,0.404253554867005,1.39437163837517,0.432155725070062,1.41770675012432
1.4815403720232,0.129226134991093,1.45429291898454,0.10366194580331,1.48015441912462,0.128210344339963
-1.44887379017424,-0.709800739345796,-1.47885813190413,-0.735138543103146,-1.44729628019221,-0.709801659319656
0.258894297196747,-0.238603705122133,0.230504942013763,-0.264068646813528,0.258744779169936,-0.239174575913871
-0.762236422546722,2.6053001750618,-0.791579472656243,2.57906789393979,-0.761353293713152,2.60128937314837
4.40308564868195,3.42126325196589,4.37856680115298,3.39481080846525,4.3987452018101,3.41626547689842
0.426800643719542,-2.06302229615167,0.39856810629526,-2.08799497496013,0.426481325726652,-2.0613863855068
-3.58872057794554,-3.35754547065246,-3.62070345030976,-3.38216886245352,-3.58497908834331,-3.35434372981665
-1.45960338752936,0.153445542236602,-1.48959775027063,0.127874818191472,-1.45801502694338,0.152400456258963
1.5275629547511,1.20286292026308,1.50035848494936,1.17700904342261,1.52613046023483,1.20054847932465
0.0696277698311084,6.28867230441262,0.0410616473416253,6.26144617933822,0.0696696528477489,6.28020616682177
8.93870206249466,-1.68187590099789,8.91841929784806,-1.70695142036291,8.92977484728938,-1.68070101765979
-11.5452081497717,-6.84282721208212,-11.5846220607714,-6.8665102084902,-11.533420440668,-6.8354097418703
1.41806469571833,2.89590213125373,1.39075795895695,2.86959144018926,1.41674293436407,2.89153982283542
2.64625528200129,1.62272346144799,2.62009562573442,1.59675629823704,2.64369147873373,1.61990116532062
-0.437235713366918,-4.11155130242671,-0.466275225916093,-4.13597124909389,-0.436681250545904,-4.10743753072208
-5.70984003087981,-4.2933719022654,-5.7438039433026,-4.31774279027187,-5.70395350019595,-4.28903820388031
-0.702188183323337,-0.216104660924843,-0.731475150798199,-0.241575673286869,-0.701365779942941,-0.216702746125226
0.231632097272646,1.37361031350837,0.203217280293976,1.34771036576923,0.231510148904267,1.37108933982596
1.61437500795672,1.25772165773907,1.58725161711295,1.23185297896642,1.6128547223355,1.25534086073297
0.0627569224396336,0.18515826001046,0.0341843828556771,0.159578979270088,0.0628057537919277,0.184074814942844
0.0514150261661132,1.53034437880156,0.0228318937082727,1.50440214122652,0.0514753273266808,1.52763382262561
2.02298796909213,2.78840729617113,1.9962462062813,2.76212560926046,2.02105446224148,2.78417501142598
1.88468847050277,-0.0739082156191881,1.85781754153564,-0.0994175952903684,1.88289482286921,-0.0746782988891998
-2.14803316556597,-2.45937744870285,-2.17867049396668,-2.48424318334235,-2.14574861120662,-2.45726211453245
-1.59146310897325,-2.57199410956547,-1.62158062337858,-2.59682945808501,-1.58974140157405,-2.56974255646052
-2.31214032658219,-0.823217075807266,-2.3429309244555,-0.84852427767696,-2.30968981428884,-0.823080809574439
0.956888369948028,1.02433136333643,0.92915091309017,0.998525657710255,0.956032985988624,1.02223287071578
0.380142741175385,0.285382562623765,0.351866627151085,0.259776239457721,0.379870607285022,0.284177888178423
-0.119922013990021,0.858672356590261,-0.148665168336113,0.832911348919179,-0.119688443478955,0.856774241899713
1.21555163899546,0.0824334320873768,1.18805576320318,0.0568818684620309,1.21443467460613,0.0814742409845334
-1.25107228247342,2.56936193004785,-1.28087188556926,2.54313934574881,-1.24969480477125,2.5653945983404
4.83955160777896,1.10014608087518,4.81544040186017,1.07431991899428,4.83476977255829,1.09795588423874
-3.39204183423357,-0.864715688276755,-3.42384101658005,-0.890011693030441,-3.38849924148487,-0.864529226125025
1.97631730252646,2.0165539907922,1.94953195119453,1.99048056460371,1.97443099268631,2.0132553248747
0.806599676998454,1.90518769962372,0.778721856560096,1.87914432218161,0.80589627666262,1.90202374021777
1.81403220424193,-2.79240742634323,1.78709528517054,-2.81718330315201,1.81231000972413,-2.78988926555392
-6.03882615805197,-3.86861164216972,-6.07309733025484,-3.89309713858416,-6.03260693099069,-3.86479172557878
0.245766752397048,-0.485655145603551,0.217365136616442,-0.511053428111071,0.245630509965281,-0.485927187751785
-1.10911698144877,0.382245636727252,-1.13878400401622,0.356613178059002,-1.10788305999565,0.380923798581169
1.51048844047672,0.855439114929117,1.48326802376699,0.829678979648214,1.50907321303823,0.853544911105139
-0.419570357314431,-0.491715247248228,-0.448593371133212,-0.517111894624906,-0.419033759076386,-0.491979959214737
-0.452610768238392,-0.924699255172197,-0.48166464046899,-0.949979075217114,-0.452040756965222,-0.924440238058257
-1.05052296913542,-0.771288822048367,-1.08013526725752,-0.796610035149928,-1.04934830250805,-0.7712153672268
-0.229058138837199,-0.244878881993919,-0.257903221924202,-0.27034213052308,-0.228714201382412,-0.245442162453098
-0.28342829476535,0.469649603508258,-0.31232415738612,0.443993561585114,-0.283029373977154,0.468222043214678
0.81216649278306,0.996690968918357,0.784293871526225,0.970892721197027,0.811457462849828,0.994625909584135
0.484586504759527,-0.0179762950527828,0.456407936999885,-0.0435007662213868,0.484208749206368,-0.0188140324919784
-0.66642613099872,0.618605110291313,-0.695679698158417,0.592908877335497,-0.665639892989064,0.616997376298086
1.41222515419682,1.4852376397895,1.38491296353907,1.45930757287172,1.41090929824144,1.48258164385251
0.596447434696413,-0.855380328920903,0.568373340535789,-0.88067885253234,0.59595655666455,-0.855205158639268
-1.99856830146425,3.87010753542329,-2.02906603570739,3.84353398518649,-1.99643489760862,3.86456684699288
7.48251910379125,0.639930927767867,7.46087632296555,0.614228940700334,7.47506449413134,0.638297398478342
-6.70564368980319,0.583133534301465,-6.74053764269875,0.557446872252427,-6.69875012495411,0.581568706040402
7.39975285123593,-1.23946806117292,7.37803277006697,-1.26466295059903,7.39238194125246,-1.23882830580005
-9.36157373786078,-6.4262303494641,-9.39894822235047,-6.45002575164003,-9.35199428983094,-6.41931678675876
-0.158496767227149,0.878771246705298,-0.187275948837668,0.853004815970868,-0.158224186923262,0.876848820786054
1.28341488090816,0.73256767917289,1.255982386648,0.706840696945509,1.28222928792668,0.730822098260808
-0.371547413680397,-0.672523893087244,-0.400525576005813,-0.697871754847672,-0.371059379980673,-0.672569902413264
-0.764111543025895,8.37245635181156,-0.793456344422351,8.34466798211434,-0.763226517924553,8.36146970934517
12.8089715083725,3.4297601633058,12.792303419363,3.40330542717666,12.796130375473,3.42475211053874
-7.96670335358301,-8.50521553405227,-8.00277508536638,-8.52844998642996,-7.9585345070512,-8.49578727108302
-4.5829042894756,1.51214000991477,-4.61581568934703,1.48620268422517,-4.57815740392503,1.50945147339128
6.63077952877641,3.10659351388578,6.60834125752455,3.08022597427354,6.6241862644673,3.1019763572466
-2.25943602194942,-0.725610662536117,-2.29017739612692,-0.75094420047508,-2.257038808351,-0.725592459132709
1.04641800526882,-2.0763641001838,1.01876416548107,-2.10133317911943,1.04547208197392,-2.07471205155085
-4.22777987256029,-2.6403883326471,-4.26035960054275,-2.66520522710265,-4.22339211646013,-2.63805405121291
0.224511061616675,0.296029189629941,0.196089593877778,0.270419993801159,0.224396314593796,0.294811637230517
0.0512241349109609,0.0607012060292749,0.0226408241683836,0.0351555061724219,0.0512846291156231,0.0597683018066886
-0.118413395569007,0.128818985286078,-0.147155140926312,0.10325490595504,-0.118181350690307,0.127803687115356
0.150486671048491,0.251226849865775,0.121996067513012,0.225629742561547,0.150446783250816,0.250063489509885
0.059961695544178,2.04104852962529,0.0313865453309875,2.01496849434371,0.0600133536474667,2.03772023558743
2.75864919638686,1.32461383614508,2.73259451150499,1.29872710858869,2.75597173164523,1.32215212765392
-0.984040698950475,-1.56554705284917,-1.01359090531238,-1.59065395995296,-0.982933264369151,-1.56451287863556
-1.45294875670432,-1.00419443783017,-1.48293690428868,-1.02945280856077,-1.45136712579897,-1.00383926488102
-0.166026887546669,-0.0486228782170911,-0.194813101985998,-0.0741390803538759,-0.165746692199031,-0.049423546142111
-0.0604715282483391,-1.14943842326144,-0.0891591582374257,-1.17465760439852,-0.060298078695601,-1.14890756599707
-1.77015644098931,-0.477286210160623,-1.80044084776293,-0.502686750766316,-1.76825402498473,-0.477568375211282
0.919001585390743,1.25162393872946,0.89122874380347,1.22575690523754,0.918184515496685,1.24925051740632
0.749244631757878,0.0886151350736765,0.721313244019467,0.0630619035071309,0.748599233307845,0.0876484667024782
-0.775757178924363,0.972236895289405,-0.805112856875268,0.946445245742882,-0.774860376849598,0.970201415129611
2.03687523073344,0.515765000808196,2.01014643806513,0.490096516072567,2.03492768000294,0.514281660222087
-1.44093679012231,-0.115439144221485,-1.47091371901413,-0.140937318057148,-1.43936730665249,-0.116158992483623
1.1170724282968,-0.311101589275285,1.0894845768918,-0.336546969656772,1.11605505375016,-0.311584768028732
-1.72605986275934,-1.05077954401763,-1.75630308510659,-1.07602534519935,-1.72420204064679,-1.05036802262517
0.0391995071032567,0.615888512519371,0.0106049658430659,0.590193012553373,0.039272161547458,0.61428406447026
0.702640837649204,-0.0290455740703712,0.674665923845874,-0.0545670585366756,0.702042568583037,-0.0298699223237885
-0.900610829858748,-0.43134990067844,-0.930083116086295,-0.456762835775314,-0.899587766054557,-0.431687629400468
0.116395246646176,-0.235717507433658,0.0878728030946614,-0.261183227876158,0.116389834750258,-0.23629186931429
-0.615531549294969,-0.454573985529051,-0.644737582967111,-0.479980654325517,-0.614796779847555,-0.454883622847284
-0.202526616381338,1.33853458143766,-0.231346920095955,1.31264409779907,-0.202209509667058,1.33605603468227
1.99742069120651,2.4655800247097,1.97065504958885,2.4393854427453,1.99551303997721,2.46173822558742
1.43982564850488,1.76578121570525,1.41253923559613,1.73977545278758,1.43848188078146,1.7627858796856
0.977660427062732,0.0366069176935151,0.949942370468817,0.0110677189345444,0.976784036782445,0.0357031574560258
-1.07996034741536,0.083826653199001,-1.10960013886204,0.0582747136560645,-1.0787559114199,0.082865776882851
1.04646993249813,-0.623129396267798,1.01881614120831,-0.648490585604214,1.04552395669036,-0.623235152221696
-2.11015027981595,0.745830839163489,-2.14075222712857,0.720100278282939,-2.10790403557917,0.744069215389642
3.0413450785015,1.86097346118516,3.01555442017697,1.83494201358667,3.03838172968111,1.85786298246676
-0.485143034649893,-2.49437274045456,-0.514227290705819,-2.51922903269784,-0.484540124216879,-2.4922150766562
-3.30534905111581,-1.79029213249149,-3.33706726589777,-1.81533839909241,-3.30189412885686,-1.78898611097696
0.540856749168493,1.22629159775213,0.51273073554866,1.20043139940827,0.540422088764566,1.22394881793861
1.0904746941994,-0.783704804291652,1.06286200158301,-0.809022667324735,1.08948421735163,-0.783616331338135
-2.38814860994635,-1.73814048149662,-2.41901019649213,-1.76320081960623,-2.38562123216099,-1.73689754161032
-0.300347304596822,5.48657915794257,-0.329258968890704,5.4595694528754,-0.299931273989046,5.47908321670619
8.13985159965733,1.97214229959598,8.11882274088317,1.94608085652761,8.13173224421615,1.96889735320106
-5.42165218947176,-4.54670661250652,-5.45534694606863,-4.57100914598327,-5.41605709676335,-4.54206648535636
-1.3595402297974,0.188430273355519,-1.38944113758328,0.162850109763629,-1.35805306086463,0.187342870523854
1.47848021908871,1.37972676254489,1.45122990799057,1.35382516447131,1.47709736085495,1.37719839052405
0.376439893143312,-0.679325109892968,0.348160320808226,-0.704671136555569,0.376171503861079,-0.6793628925987
-1.52200971359653,-1.49767559370852,-1.55206236133051,-1.52280081382464,-1.52035824287643,-1.496723515499
-0.816076148324585,-0.452582186978386,-0.845469482567497,-0.477989393200036,-0.815138572569859,-0.452894233537617
0.00092046974887293,5.79938376442948,-0.0277098225890317,5.77228965872194,0.00103183493497845,5.79150946079191
8.29440870530861,1.9145541607022,8.27352419664034,1.88850825601051,8.28613304969271,1.91137887180612
-5.66012783710142,-4.26290692014608,-5.69404532033932,-4.28728602818495,-5.65429157925711,-4.25861007161405
-0.707506220076322,-2.60387127969462,-0.736798154383121,-2.62869802714655,-0.706678438683248,-2.6015811685813
-3.24254923999356,-1.59368501077307,-3.27420880228364,-1.61878432571992,-3.23915782579146,-1.59261680142985
0.76455661166151,0.763538274442209,0.736639524695045,0.737802935758372,0.763895728545638,0.761755232097177
0.192441801784151,4.3063853946439,0.163990382649406,4.27969412833153,0.192359485692827,4.30031699295423
5.92726147573185,-1.09112344564701,5.90416614697995,-1.11635836127569,5.92137966363414,-1.09066312505154
-7.67291173964841,-5.60909913825789,-7.70870908190822,-5.63311501799733,-7.66503999806298,-5.60317396165924
-0.656419471434133,-0.393639434814132,-0.685663692777203,-0.419062544912913,-0.655643352937466,-0.394022777386207
-0.0728436966900516,0.462072733995114,-0.101542881785693,0.43641873645567,-0.0726577354376355,0.460654338536332
0.590540734939143,0.150760730797534,0.562461124159067,0.125190731165665,0.590055830221804,0.149718892315877
-0.526493526508315,-0.507680552781018,-0.555616402256639,-0.533072892414195,-0.525848799239545,-0.507925953422783
-0.368952548881183,0.284250719199363,-0.397928287707485,0.25864470142623,-0.368467139310707,0.283047413809932
0.627523932091411,0.864763173445259,0.599478862126541,0.839000522355786,0.627001627086638,0.862857691420462
0.476981348209493,0.0969763522831973,0.448795677540227,0.0714208647010045,0.476611283582562,0.0959995703453997
-0.491309769080773,-0.390938935872742,-0.520399784618052,-0.41636277461757,-0.490700622365933,-0.391325544916099
-0.234018180122834,0.628573021328794,-0.262867895688439,0.602874098840736,-0.23366922668825,0.626953230343194
0.994342634718857,0.562357698868956,0.966640158634369,0.536676642536006,0.993449374091779,0.56081800065655
-0.330508419679074,0.901876068849153,-0.359448253238532,0.876103403993664,-0.330061887804228,0.899925695783978
1.48909532391709,1.16121425267594,1.46185492689893,1.13537161343922,1.48770173086314,1.15895018916018
0.0474041623929164,-0.200160143052577,0.0188172839500051,-0.225635457549197,0.0474685196511047,-0.200777514433351
-0.494725590785075,-0.367803832856422,-0.523818796562121,-0.393233913892665,-0.494112989725467,-0.368218425672868
-0.196889441992627,0.353359074172676,-0.22570448081362,0.327734409649165,-0.196578036027841,0.352072176653885
0.556166847298529,1.32298272098548,0.528055132693141,1.29709643353504,0.555716704131759,1.32052298545967
1.21606475780167,1.48029994888425,1.18856936124167,1.45437121424952,1.21494727450667,1.47764992548268
0.785412533075903,0.614550863631407,0.757514924699256,0.588855724588556,0.78473055882904,0.612948033576516
-0.0455214359725794,-0.177089887355675,-0.0741951031781762,-0.202571426646668,-0.0453631051167452,-0.177735164071475
-0.368181572752924,-0.394596595333144,-0.397156591518603,-0.420019447171788,-0.367696942853516,-0.394978780142371
-0.36247638806187,-0.265875933922919,-0.391446078415046,-0.291333517047568,-0.361997527689267,-0.266413816754247
-0.180607352860791,-0.0581831392196335,-0.209407184866929,-0.0836967618159193,-0.180312412611802,-0.0589722432378761
-0.0598224588722943,0.835037859921722,-0.0885094826567502,0.809283229287973,-0.0596496657090276,0.833168333061164
1.12101144143093,-0.134669779918876,1.09342726890541,-0.16016276496277,1.11999008344763,-0.135366367176068
-1.47289905491977,1.1311589774546,-1.50290583527839,1.10532444770355,-1.4712972487201,1.12893126821837
2.96560141696454,2.18016027496665,2.93974001711366,2.15404270468671,2.96271466602998,2.17666371405257
0.0557257819242295,0.71624400555844,0.027146675538484,0.690521427769094,0.0557817237130601,0.714518169446201
0.832354514615788,0.0929616467833668,0.804500748157487,0.0674072424451801,0.831625068983606,0.0919897209556823
-0.852533241443991,-0.0203528545402903,-0.881960625142151,-0.0458766844678816,-0.851558797439177,-0.0211877173391014
0.667230447077687,0.188872254059982,0.639222461397092,0.163291971213281,0.666667987754526,0.187784316617007
-0.547646395015581,-0.145768215206726,-0.576789026690337,-0.171258205681404,-0.546980276319807,-0.146451378011279
0.17958592847942,-1.32303169861274,0.151122502477278,-1.34820404097795,0.179516613247779,-1.32229086628046
-2.26317735242438,-2.5993431894995,-2.29392222085371,-2.62417115871641,-2.26077635530139,-2.5970585554765
-1.68027968765104,2.29450593084184,-1.71048015316032,2.26835750792617,-1.67846816201472,2.29087105963429
4.86823357229377,2.48382099430458,4.84414915417355,2.45762149057917,4.8634227316382,2.47995713125832
-1.40440614137021,-0.700123697741742,-1.43434895210879,-0.725464112549221,-1.40287360053566,-0.700136322877936
0.228528219266097,-2.39979034183844,0.200110503390498,-2.42467215421423,0.22840940978074,-2.39774708307986
-3.88119301730986,-2.39509789959763,-3.91344904714176,-2.41998097808371,-3.87715575681325,-2.39306031672642
0.235366136217937,-0.452064617482996,0.206954806681109,-0.477471963354753,0.23524041169875,-0.452377290084277
-1.04976760258503,0.44515648289235,-1.07937919522522,0.419507049679633,-1.04859369984309,0.443758549003678
1.54281395484993,-0.169719880850355,1.51562372886746,-0.195203408709469,1.54136603733535,-0.17037407218346
-1.94577724855463,-0.586151760303837,-1.97622567808256,-0.611522926910696,-1.94369723112053,-0.58630224369091
0.935981422520381,0.820559910785145,0.908224439416464,0.794809186577814,0.935147181293444,0.818707896171805
0.104110014506881,-0.163402154072706,0.0755760970438134,-0.188887386574829,0.104117026393886,-0.164063987205913
-0.497866995419008,0.570352594368932,-0.52696313514134,0.544669380860909,-0.497251217526533,0.568803225685581
1.17335152572363,0.054257419715334,1.1458162367268,0.0287134585147541,1.17227723737336,0.053332309772026
-1.24993079555151,-1.16148455467687,-1.27972933254458,-1.18670048553827,-1.24855447220976,-1.16093912664496
-0.598251027731113,-0.888093394266308,-0.627440922092758,-0.913383091269677,-0.597533733692081,-0.887878654893625
-0.851539946113705,-0.4381528130852,-0.88096640211407,-0.463563912626741,-0.850566506606438,-0.438482313135974
0.0574110282918125,0.44692362520129,0.0288334958582355,0.421273715179922,0.0574652658283501,0.445523553811464
0.438210437683714,0.790902156968767,0.409988556547021,0.765159434988263,0.437879581219121,0.78908601580075
0.558663150904042,1.09031998757573,0.530553767745586,1.06449647696195,0.558210483280773,1.08814167639168
0.874527850774905,1.17007555039,0.846713472512408,1.14423052020638,0.873755756182768,1.16780076841994
0.674884488745583,1.28784016034644,0.646883651631342,1.26196335502816,0.674314289059758,1.28542293258218
1.0461367020772,0.0237334600279933,1.0184825995636,-0.00180226522691715,1.04519106325797,0.0228452712758751
-1.16719607217527,-0.254226189585004,-1.19691733827206,-0.279686916032552,-1.1659034166252,-0.254778163721733
0.641088562435593,-0.860247729605856,0.613056161288622,-0.885544939899886,0.640552539820855,-0.860066671810506
-2.05030229896016,-0.908809887053531,-2.08084835067137,-0.934093994352588,-2.04811657765971,-0.908570089411907
0.570322853964778,-0.0690460401584898,0.542224360498933,-0.0945567317372123,0.569858395142277,-0.0698220046218861
-0.826582293568387,-0.706562599208853,-0.855985440127414,-0.731901276678083,-0.825634093181877,-0.706567435974385
-0.358678519412948,-0.0604085074929051,-0.387644662709913,-0.0859215296424474,-0.358203499740718,-0.0611949197487313
0.11500585829377,1.44089669606947,0.0864821171095454,1.41497859318281,0.115001851455492,1.43829433408029
1.82905225584114,1.88370117204526,1.80212936489243,1.85766359207752,1.82731487187813,1.88056320232744
0.76026904476234,2.2896636016716,0.732347953381239,2.26351648530856,0.759612497567826,2.28603458765174
2.4206285048164,-0.13067059551651,2.39425812223552,-0.156164659616523,2.41829287290689,-0.131372020109796
-2.76668842998962,-2.2098631020846,-2.79790355746693,-2.23479616044695,-2.76377824327575,-2.20804957564132
-0.609210746725046,0.331991859782827,-0.638410877022404,0.306372960540709,-0.608482369365151,0.33073080763324
0.937351436863903,1.21973970919217,0.909595733298153,1.19388127867262,0.936515810171831,1.21740485441631
0.68443246866514,-0.100845371989734,0.656440548979228,-0.126347483503092,0.683852613318882,-0.101582872596465
-0.987030505320603,-0.676197552385547,-1.01658350404112,-0.701544422922729,-0.985920047214375,-0.676239118124342
-0.153981778267941,-0.50307084454645,-0.182756743060789,-0.528464427966703,-0.1537137638723,-0.503321821002127
-0.734746941752525,-0.469706950109683,-0.764064317795191,-0.495109535744089,-0.733891612421494,-0.469998282886688
-0.105363270539834,0.847333400708126,-0.134092827606462,0.821575452503298,-0.10514442296328,0.845449001399275
1.18446955126875,6.24316537524807,1.15694464605957,6.21595152880987,1.18338401950571,6.23475428195846
7.75754670991615,5.5017181999581,7.73616079378715,5.47470441008907,7.749813970935,5.49420394682935
0.104018487915265,-1.11235295838237,0.0754844849700503,-1.13758214588419,0.104025592361083,-1.11186695897895
-1.88060480550338,-3.05414092547044,-1.91099236659686,-3.0788461815963,-1.87859069551619,-3.0513061769035
-2.72559222983654,-0.527670310109232,-2.75676897511966,-0.553057256125166,-2.72272360279887,-0.52789153152721
1.80101669616433,2.3750416698961,1.7740676211331,2.34887151690418,1.79930766394132,2.37130938421645
1.50429541412016,0.478696309008655,1.47706921337348,0.453037826112067,1.50288644955195,0.477257805995099
-0.962374183104955,0.260237198226287,-0.991904153814516,0.234637659758465,-0.9612886593908,0.259062939127314
1.18595260237264,1.98472333135872,1.15842908227341,1.95865849368837,1.1848655708329,1.98146316719114
1.55058012891679,0.685893044694353,1.52339715622781,0.660178656172299,1.54912435764254,0.684203920517274
-0.706727835439264,-0.997268509047493,-0.736019042766192,-1.02252874852559,-0.705900841209318,-0.996921713567827
-0.902155212376889,0.520191759080869,-0.931628940995448,0.494522079921548,-0.901130586772893,0.518703063973583
1.50454441015901,1.28502667505762,1.47731844196459,1.25915062887126,1.50313519378662,1.28261285043074
0.212376915867808,-0.433554918796768,0.183944115325957,-0.458967258937758,0.212274439837535,-0.433889980371533
-0.999805693829864,-0.782942131301706,-1.02937062406143,-0.808260200118487,-0.998682316458698,-0.782854580862685
-0.296756840188968,0.497196325693184,-0.325665151133838,0.471532851139752,-0.296344440538253,0.495735445417306
0.86563665081039,0.525726002914717,0.837813968525564,0.500054830511006,0.864873547691675,0.524230613693143
-0.255182846628224,-0.443051418027014,-0.284052329139116,-0.468461195831646,-0.254812489835583,-0.443374992820008
-0.546084412392772,-5.5841019147141,-0.575225585238728,-5.60812453918053,-0.545419873295399,-5.57820697427351
-7.74682036446913,-4.79023379694789,-7.78268673440499,-4.81447062215216,-7.73887388072983,-4.78529910402616
0.61075545508326,0.15323308907355,0.582694724036866,0.12766242235233,0.610250107667561,0.152188260075148
-0.543105478690888,-0.334779025447449,-0.572243869332859,-0.360218017205706,-0.54244395212313,-0.335233564432112
-0.100385170487786,1.80520185833888,-0.129110078209652,1.77918545898104,-0.100171357153459,1.80215883987245
2.57531576357605,2.71653843592155,2.54908985265882,2.69027614059816,2.57282369987088,2.71239308235954
1.22763199261899,0.415653559993948,1.20014739938999,0.390012087231729,1.22650281163584,0.414291312270116
-0.777577866206381,-0.439892878282585,-0.806935244605809,-0.465303508321396,-0.776679222910929,-0.440220273584156
-0.0190867080391586,0.566558217008374,-0.047735686274551,0.540876027295629,-0.0189551100376765,0.56501343793048
0.689041998782811,-0.362736347191378,0.661054384212201,-0.388167795531766,0.68845748192093,-0.36315706954046
-1.37327259412816,-0.652052230608177,-1.40318632738872,-0.677405616013036,-1.37177153795976,-0.652123002061132
0.26744533714541,-0.991652255905677,0.239063968289012,-1.01691401075584,0.267287171641459,-0.991312253737171
-1.86814427302295,-1.57793532699066,-1.89852019648143,-1.60303889150215,-1.86614276409604,-1.57688616816028
-0.586897613628093,1.5422717432513,-0.616076904358665,1.51632628744616,-0.58619180104506,1.53954675996602
2.67868139342797,2.73273515224787,2.65255202184195,2.70646848674195,2.67608479835275,2.72857020745111
1.14786852885634,1.2511308841749,1.12030943976776,1.22526398371848,1.14682001089589,1.24875805924101
0.519659199726243,1.81064898432625,0.491513388449785,1.78463111523008,0.519245975934158,1.8075993771216
1.96320904996308,0.386811094142495,1.93641145605171,0.361177403626884,1.96133599620817,0.385483733707436
-1.55518471870986,-0.485464856154043,-1.5852683505612,-0.51086319000528,-1.55349969884251,-0.485737128472713
0.692111783098479,1.10629217011906,0.664127035582665,1.08046434990623,0.69152416183177,1.10409453929196
0.764354189728966,-0.665637059776865,0.736436913708576,-0.690986779736084,0.763693511317907,-0.66569139928324
-1.88997752067348,-0.109650932226771,-1.92037383550508,-0.13515066783227,-1.88795393226722,-0.110377781798172
1.57454785252949,-1.03449548713061,1.54738726472814,-1.05974568206101,1.57306784322767,-1.03410366261837
-3.23767876775388,-2.93920992181154,-3.26933378121923,-2.96394618851111,-3.23429227895238,-2.93651419156343
-1.20103860180004,-0.723094432020124,-1.23079147545518,-0.748428648886004,-1.19971172204999,-0.723079272200475
-0.00831271544835218,-1.26833297519285,-0.0369516312090058,-1.29352007631541,-0.00819201294673859,-1.26765830537834
-1.9955706782381,-1.25986086288344,-2.026065612822,-1.28505024994326,-1.99344030581239,-1.2591964407721
0.00403300931615802,3.06988336915892,-0.0245943760352692,3.04352573464289,0.00414122685999814,3.06531061640069
4.31381576959514,0.0627302756211934,4.2892135475979,0.0371840282827198,4.30956559937307,0.0617949170752785
-4.37804823107548,-0.0724603857850145,-4.4107683036469,-0.0979701561082588,-4.37350851191551,-0.0732322203219871
4.11681334145226,2.7064729005014,4.09202712712907,2.68021332105117,4.11276239541861,2.70233972201633
-0.328533276780447,-2.7525325520254,-0.357471265636064,-2.77731918783471,-0.32808874232383,-2.75006262311274
-3.83815424437519,-1.62763161514395,-3.87037007772823,-1.6527217706504,-3.83416050803556,-1.62652234464473
1.31069397220808,8.51752871406051,1.28328695551947,8.48970120107697,1.3094807924863,8.50636659487099
10.9455682255279,1.65726845579298,10.9271597929731,1.63129197168462,10.9346115110603,1.65440437470868
