x0_t0,x0_t1,x1_t0,x1_t1,x2_t0,x2_t1
4282616.414380997,22317883.539315492,4282616.414380997,22317883.539315492,4282616.414380997,22317883.539315492
40353150.66424999,-7080244.237688988,40353150.66424999,-7080244.237688988,40353150.66424999,-7080244.237688988
-54513639.13962796,70020866.249289,-54513639.13962796,70020866.249289,-54513639.13962796,70020866.249289
194555371.63820598,102061932.51221849,194555371.63820598,102061932.51221849,194555371.63820598,102061932.51221849
9568493.386231005,-53010283.09439799,9568493.386231005,-53010283.09439799,9568493.386231005,-53010283.09439799
-115589059.57502699,-59351671.526187,-115589059.57502699,-59351671.526187,-115589059.57502699,-59351671.526187
-3114283.4773470163,-11003657.2428585,-3114283.4773470163,-11003657.2428585,-3114283.4773470163,-11003657.2428585
-18893031.008369982,42731895.642875016,-18893031.008369982,42731895.642875016,-18893031.008369982,42731895.642875016
104356822.29412001,27366583.11836949,104356822.29412001,27366583.11836949,104356822.29412001,27366583.11836949
-49623656.057381034,-23090074.502519995,-49623656.057381034,-23090074.502519995,-49623656.057381034,-23090074.502519995
3443507.052341044,-23837646.774606496,3443507.052341044,-23837646.774606496,3443507.052341044,-23837646.774606496
-51118800.601554036,-26120266.674042016,-51118800.601554036,-26120266.674042016,-51118800.601554036,-26120266.674042016
-1121732.7465299964,590879.8296214938,-1121732.7465299964,590879.8296214938,-1121732.7465299964,590879.8296214938
2303492.405772984,-3300561.2081100047,2303492.405772984,-3300561.2081100047,2303492.405772984,-3300561.2081100047
-8904614.821992993,25665004.300213516,-8904614.821992993,25665004.300213516,-8904614.821992993,25665004.300213516
60234623.422420025,-9751975.1399405,60234623.422420025,-9751975.1399405,60234623.422420025,-9751975.1399405
-79738573.70230103,-59489226.710668504,-79738573.70230103,-59489226.710668504,-79738573.70230103,-59489226.710668504
-39239879.71903598,14029266.8687585,-39239879.71903598,14029266.8687585,-39239879.71903598,14029266.8687585
67298413.45655298,-11540395.779181004,67298413.45655298,-11540395.779181004,67298413.45655298,-11540395.779181004
-90379205.01491499,-41608089.89961299,-90379205.01491499,-41608089.89961299,-90379205.01491499,-41608089.89961299
7163025.2156890035,45970758.491816014,7163025.2156890035,45970758.491816014,7163025.2156890035,45970758.491816014
84778491.76794302,32334075.963517487,84778491.76794302,32334075.963517487,84778491.76794302,32334075.963517487
-20110339.84090805,-31679670.49762501,-20110339.84090805,-31679670.49762501,-20110339.84090805,-31679670.49762501
-43249001.154341966,-23311743.339660987,-43249001.154341966,-23311743.339660987,-43249001.154341966,-23311743.339660987
-3374485.5249800086,719621.9013554901,-3374485.5249800086,719621.9013554901,-3374485.5249800086,719621.9013554901
4813729.327690989,10509834.035909012,4813729.327690989,10509834.035909012,4813729.327690989,10509834.035909012
16205938.744127035,294596.67275351286,16205938.744127035,294596.67275351286,16205938.744127035,294596.67275351286
-15616745.39862001,-6344034.883066505,-15616745.39862001,-6344034.883066505,-15616745.39862001,-6344034.883066505
2928675.632486999,-2615783.0283470005,2928675.632486999,-2615783.0283470005,2928675.632486999,-2615783.0283470005
-8160241.689181,19886034.992237,-8160241.689181,19886034.992237,-8160241.689181,19886034.992237
47932311.673655,26342178.885125503,47932311.673655,26342178.885125503,47932311.673655,26342178.885125503
4752046.096596003,-17051128.54574251,4752046.096596003,-17051128.54574251,4752046.096596003,-17051128.54574251
-38854303.188081026,-27293783.052814513,-38854303.188081026,-27293783.052814513,-38854303.188081026,-27293783.052814513
-15733262.917548,486227.8661290109,-15733262.917548,486227.8661290109,-15733262.917548,486227.8661290109
16705718.649806023,8789532.008202493,16705718.649806023,8789532.008202493,16705718.649806023,8789532.008202493
873345.3665989637,49029976.85829699,873345.3665989637,49029976.85829699,873345.3665989637,49029976.85829699
97186608.34999502,-14035384.278605983,97186608.34999502,-14035384.278605983,97186608.34999502,-14035384.278605983
-125257376.90720698,-54870374.527151495,-125257376.90720698,-54870374.527151495,-125257376.90720698,-54870374.527151495
15516627.852903992,22185364.579365507,15516627.852903992,22185364.579365507,15516627.852903992,22185364.579365507
28854101.30582702,12111594.17689851,28854101.30582702,12111594.17689851,28854101.30582702,12111594.17689851
-4630912.952030003,-33259702.692808017,-4630912.952030003,-33259702.692808017,-4630912.952030003,-33259702.692808017
-61888492.43358603,-34698321.655450016,-61888492.43358603,-34698321.655450016,-61888492.43358603,-34698321.655450016
-7508150.877314001,-2437763.8619145006,-7508150.877314001,-2437763.8619145006,-7508150.877314001,-2437763.8619145006
2632623.153485,10140536.44863601,2632623.153485,10140536.44863601,2632623.153485,10140536.44863601
17648449.74378702,9223590.745604008,17648449.74378702,9223590.745604008,17648449.74378702,9223590.745604008
798731.7474209964,737148.3734139949,798731.7474209964,737148.3734139949,798731.7474209964,737148.3734139949
675564.9994069934,11380663.247374997,675564.9994069934,11380663.247374997,675564.9994069934,11380663.247374997
22085761.495343,21334833.29592949,22085761.495343,21334833.29592949,22085761.495343,21334833.29592949
20583905.096515983,-1312663.060253501,20583905.096515983,-1312663.060253501,20583905.096515983,-1312663.060253501
-23209231.217022985,-20187209.049859494,-23209231.217022985,-20187209.049859494,-23209231.217022985,-20187209.049859494
-17165186.882696003,-21078265.750641003,-17165186.882696003,-21078265.750641003,-17165186.882696003,-21078265.750641003
-24991344.618586004,-7241418.856343493,-24991344.618586004,-7241418.856343493,-24991344.618586004,-7241418.856343493
10508506.905899018,7376936.936728001,10508506.905899018,7376936.936728001,10508506.905899018,7376936.936728001
4245366.967556983,1530153.0295694917,4245366.967556983,1530153.0295694917,4245366.967556983,1530153.0295694917
-1185060.9084179997,6066193.332048997,-1185060.9084179997,6066193.332048997,-1185060.9084179997,6066193.332048997
13317447.572515994,-75641.18681949377,13317447.572515994,-75641.18681949377,13317447.572515994,-75641.18681949377
-13468729.946154982,19601680.849708512,-13468729.946154982,19601680.849708512,-13468729.946154982,19601680.849708512
52672091.64557201,7976805.6556485,52672091.64557201,7976805.6556485,52672091.64557201,7976805.6556485
-36718480.33427501,-7569768.289108008,-36718480.33427501,-7569768.289108008,-36718480.33427501,-7569768.289108008
21578943.75605899,15227699.107167989,21578943.75605899,15227699.107167989,21578943.75605899,15227699.107167989
8876454.458276987,14346535.705352008,8876454.458276987,14346535.705352008,8876454.458276987,14346535.705352008
19816616.95242703,-22822241.831550494,19816616.95242703,-22822241.831550494,19816616.95242703,-22822241.831550494
-65461100.61552802,-31337491.445383012,-65461100.61552802,-31337491.445383012,-65461100.61552802,-31337491.445383012
2786117.7247619927,-4570527.910609499,2786117.7247619927,-4570527.910609499,2786117.7247619927,-4570527.910609499
-11927173.54598099,2296562.6405195,-11927173.54598099,2296562.6405195,-11927173.54598099,2296562.6405195
16520298.82701999,6040610.957066998,16520298.82701999,6040610.957066998,16520298.82701999,6040610.957066998
-4439076.912885994,-4618477.247204497,-4439076.912885994,-4618477.247204497,-4439076.912885994,-4618477.247204497
-4797877.581523001,-8044376.209548503,-4797877.581523001,-8044376.209548503,-4797877.581523001,-8044376.209548503
-11290874.837574005,-6830546.982525498,-11290874.837574005,-6830546.982525498,-11290874.837574005,-6830546.982525498
-2370219.12747699,-2665434.1044609994,-2370219.12747699,-2665434.1044609994,-2370219.12747699,-2665434.1044609994
-2960649.0814450085,2988128.965417996,-2960649.0814450085,2988128.965417996,-2960649.0814450085,2988128.965417996
8936907.012281,7158237.869735509,8936907.012281,7158237.869735509,8936907.012281,7158237.869735509
5379568.727190018,-870112.9772859961,5379568.727190018,-870112.9772859961,5379568.727190018,-870112.9772859961
-7119794.68176201,4166709.482906997,-7119794.68176201,4166709.482906997,-7119794.68176201,4166709.482906997
15453213.647576004,11023765.238330498,15453213.647576004,11023765.238330498,15453213.647576004,11023765.238330498
6594316.829084992,-7495904.133977503,6594316.829084992,-7495904.133977503,6594316.829084992,-7495904.133977503
-21586125.097039998,29893569.09079051,-21586125.097039998,29893569.09079051,-21586125.097039998,29893569.09079051
81373263.27862102,4335445.728650495,81373263.27862102,4335445.728650495,81373263.27862102,4335445.728650495
-72702371.82132003,3886047.765262991,-72702371.82132003,3886047.765262991,-72702371.82132003,3886047.765262991
80474467.35184601,-10534921.139894992,80474467.35184601,-10534921.139894992,80474467.35184601,-10534921.139894992
-101544309.631636,-51574135.559338495,-101544309.631636,-51574135.559338495,-101544309.631636,-51574135.559338495
-1603961.4870409966,6225221.7615734935,-1603961.4870409966,6225221.7615734935,-1603961.4870409966,6225221.7615734935
14054405.010187984,5068415.4104525,14054405.010187984,5068415.4104525,14054405.010187984,5068415.4104525
-3917574.1892829835,-6049089.327157989,-3917574.1892829835,-6049089.327157989,-3917574.1892829835,-6049089.327157989
-8180604.465032995,65517499.43438849,-8180604.465032995,65517499.43438849,-8180604.465032995,65517499.43438849
139215603.33380997,26409408.988800988,139215603.33380997,26409408.988800988,139215603.33380997,26409408.988800988
-86396785.356208,-68023688.097685,-86396785.356208,-68023688.097685,-86396785.356208,-68023688.097685
-49650590.83916199,11236624.836399004,-49650590.83916199,11236624.836399004,-49650590.83916199,11236624.836399004
72123840.51196,23852417.809795007,72123840.51196,23852417.809795007,72123840.51196,23852417.809795007
-24419004.892369986,-6469127.723590001,-24419004.892369986,-6469127.723590001,-24419004.892369986,-6469127.723590001
11480749.445189983,-17156692.88935101,11480749.445189983,-17156692.88935101,11480749.445189983,-17156692.88935101
-45794135.223892,-21619421.2981845,-45794135.223892,-21619421.2981845,-45794135.223892,-21619421.2981845
2555292.627523005,1614392.3265075088,2555292.627523005,1614392.3265075088,2555292.627523005,1614392.3265075088
673492.0254920125,-247593.05880399048,673492.0254920125,-247593.05880399048,673492.0254920125,-247593.05880399048
-1168678.1430999935,291375.1825219989,-1168678.1430999935,291375.1825219989,-1168678.1430999935,291375.1825219989
1751428.5081439912,1259902.815348491,1751428.5081439912,1259902.815348491,1751428.5081439912,1259902.815348491
768377.1225529909,15421507.223947495,768377.1225529909,15421507.223947495,768377.1225529909,15421507.223947495
30074637.325342,9752861.6664605,30074637.325342,9752861.6664605,30074637.325342,9752861.6664605
-10568913.992421001,-13114955.64182049,-10568913.992421001,-13114955.64182049,-10568913.992421001,-13114955.64182049
-15660997.29121998,-8673365.869201496,-15660997.29121998,-8673365.869201496,-15660997.29121998,-8673365.869201496
-1685734.447183013,-1112597.9086935073,-1685734.447183013,-1112597.9086935073,-1685734.447183013,-1112597.9086935073
-539461.3702040017,-9822579.719758004,-539461.3702040017,-9822579.719758004,-539461.3702040017,-9822579.719758004
-19105698.069312006,-4504310.390504494,-19105698.069312006,-4504310.390504494,-19105698.069312006,-4504310.390504494
10097077.288303018,9175343.769167498,10097077.288303018,9175343.769167498,10097077.288303018,9175343.769167498
8253610.250031978,-26729.7040425092,8253610.250031978,-26729.7040425092,8253610.250031978,-26729.7040425092
-8307069.658116996,6964749.925753012,-8307069.658116996,6964749.925753012,-8307069.658116996,6964749.925753012
22236569.50962302,3353007.780493498,22236569.50962302,3353007.780493498,22236569.50962302,3353007.780493498
-15530553.948636025,-1641268.1879255027,-15530553.948636025,-1641268.1879255027,-15530553.948636025,-1641268.1879255027
12248017.57278502,-3189407.969561994,12248017.57278502,-3189407.969561994,12248017.57278502,-3189407.969561994
-18626833.511909008,-9041961.16147001,-18626833.511909008,-9041961.16147001,-18626833.511909008,-9041961.16147001
542911.1889689863,4145214.948888004,542911.1889689863,4145214.948888004,542911.1889689863,4145214.948888004
7747518.708807021,-957696.4233399928,7747518.708807021,-957696.4233399928,7747518.708807021,-957696.4233399928
-9662911.555487007,-4140848.571802497,-9662911.555487007,-4140848.571802497,-9662911.555487007,-4140848.571802497
1381214.411882013,-2592946.5690664947,1381214.411882013,-2592946.5690664947,1381214.411882013,-2592946.5690664947
-6567107.5500150025,-4324604.476720512,-6567107.5500150025,-4324604.476720512,-6567107.5500150025,-4324604.476720512
-2082101.4034260213,9863006.766464502,-2082101.4034260213,9863006.766464502,-2082101.4034260213,9863006.766464502
21808114.936355025,18780527.376829,21808114.936355025,18780527.376829,21808114.936355025,18780527.376829
15752939.817302972,13243509.9125745,15752939.817302972,13243509.9125745,15752939.817302972,13243509.9125745
10734080.007846028,-438234.27394649386,10734080.007846028,-438234.27394649386,10734080.007846028,-438234.27394649386
-11610548.555739015,-64617.60471650958,-11610548.555739015,-64617.60471650958,-11610548.555739015,-64617.60471650958
11481313.346305996,-5658265.296010494,11481313.346305996,-5658265.296010494,11481313.346305996,-5658265.296010494
-22797843.938326985,5173357.498884499,-22797843.938326985,5173357.498884499,-22797843.938326985,5173357.498884499
33144558.936095983,13996699.427763492,33144558.936095983,13996699.427763492,33144558.936095983,13996699.427763492
-5151160.080568999,-20464102.26416999,-5151160.080568999,-20464102.26416999,-5151160.080568999,-20464102.26416999
-35777044.44777098,-14893205.92600599,-35777044.44777098,-14893205.92600599,-35777044.44777098,-14893205.92600599
5990632.595759004,8974906.711263001,5990632.595759004,8974906.711263001,5990632.595759004,8974906.711263001
11959180.826766998,-6928785.947257012,11959180.826766998,-6928785.947257012,11959180.826766998,-6928785.947257012
-25816752.72128102,-14480566.466446012,-25816752.72128102,-14480566.466446012,-25816752.72128102,-14480566.466446012
-3144380.2116110027,42683576.003054515,-3144380.2116110027,42683576.003054515,-3144380.2116110027,42683576.003054515
88511532.21772003,14876300.52430901,88511532.21772003,14876300.52430901,88511532.21772003,14876300.52430901
-58758931.16910201,-36702781.64717601,-58758931.16910201,-36702781.64717601,-58758931.16910201,-36702781.64717601
-14646632.125250012,763037.5215544999,-14646632.125250012,763037.5215544999,-14646632.125250012,763037.5215544999
16172707.168359011,10188931.622647002,16172707.168359011,10188931.622647002,16172707.168359011,10188931.622647002
4205156.076934993,-6102902.588551,4205156.076934993,-6102902.588551,4205156.076934993,-6102902.588551
-16410961.254036993,-12577936.358919993,-16410961.254036993,-12577936.358919993,-16410961.254036993,-12577936.358919993
-8744911.463802993,-4308844.770904496,-8744911.463802993,-4308844.770904496,-8744911.463802993,-4308844.770904496
127221.92199400067,45158579.599418506,127221.92199400067,45158579.599418506,127221.92199400067,45158579.599418506
90189937.27684301,14420645.94661349,90189937.27684301,14420645.94661349,90189937.27684301,14420645.94661349
-61348645.38361603,-34457273.60582152,-61348645.38361603,-34457273.60582152,-61348645.38361603,-34457273.60582152
-7565901.82802701,-21330487.454143494,-7565901.82802701,-21330487.454143494,-7565901.82802701,-21330487.454143494
-35095073.08025998,-13337591.580076486,-35095073.08025998,-13337591.580076486,-35095073.08025998,-13337591.580076486
8419889.920107007,5313464.022536501,8419889.920107007,5313464.022536501,8419889.920107007,5313464.022536501
2207038.1249659956,33345529.98967898,2207038.1249659956,33345529.98967898,2207038.1249659956,33345529.98967898
64484021.85439196,-9361174.176730499,64484021.85439196,-9361174.176730499,64484021.85439196,-9361174.176730499
-83206370.20785296,-45108749.03849998,-83206370.20785296,-45108749.03849998,-83206370.20785296,-45108749.03849998
-7011127.869147003,-3842472.087891504,-7011127.869147003,-3842472.087891504,-7011127.869147003,-3842472.087891504
-673816.3066360056,2928178.5078309923,-673816.3066360056,2928178.5078309923,-673816.3066360056,2928178.5078309923
6530173.32229799,464984.83508199453,6530173.32229799,464984.83508199453,6530173.32229799,464984.83508199453
-5600203.652134001,-4744799.51929149,-5600203.652134001,-4744799.51929149,-5600203.652134001,-4744799.51929149
-3889395.3864489794,1521197.5458974987,-3889395.3864489794,1521197.5458974987,-3889395.3864489794,1521197.5458974987
6931790.478243977,6114385.696573988,6931790.478243977,6114385.696573988,6931790.478243977,6114385.696573988
5296980.914903998,39426.74709150195,5296980.914903998,39426.74709150195,5296980.914903998,39426.74709150195
-5218127.4207209945,-3821104.9326344877,-5218127.4207209945,-3821104.9326344877,-5218127.4207209945,-3821104.9326344877
-2424082.444547981,4245578.576118499,-2424082.444547981,4245578.576118499,-2424082.444547981,4245578.576118499
10915239.59678498,3721663.1419339925,10915239.59678498,3721663.1419339925,10915239.59678498,3721663.1419339925
-3471913.312916994,6408034.024287999,-3471913.312916994,6408034.024287999,-3471913.312916994,6408034.024287999
16287981.361492991,8459995.294470504,16287981.361492991,8459995.294470504,16287981.361492991,8459995.294470504
632009.2274480164,-2311606.0680144876,632009.2274480164,-2311606.0680144876,632009.2274480164,-2311606.0680144876
-5255221.363476992,-3638053.0786010027,-5255221.363476992,-3638053.0786010027,-5255221.363476992,-3638053.0786010027
-2020884.7937250137,2068003.5185419917,-2020884.7937250137,2068003.5185419917,-2020884.7937250137,2068003.5185419917
6156891.830808997,9739955.795503497,6156891.830808997,9739955.795503497,6156891.830808997,9739955.795503497
13323019.760197997,10984696.751183003,13323019.760197997,10984696.751183003,13323019.760197997,10984696.751183003
8646373.74216801,4134631.070838496,8646373.74216801,4134631.070838496,8646373.74216801,4134631.070838496
-377111.6004910171,-2129067.3053659946,-377111.6004910171,-2129067.3053659946,-377111.6004910171,-2129067.3053659946
-3881023.010240972,-3850045.428173989,-3881023.010240972,-3850045.428173989,-3881023.010240972,-3850045.428173989
-3819067.846107006,-2831569.0588690042,-3819067.846107006,-2831569.0588690042,-3819067.846107006,-2831569.0588690042
-1844070.2716310024,-1188241.5529135019,-1844070.2716310024,-1188241.5529135019,-1844070.2716310024,-1188241.5529135019
-532412.8341960013,5879190.126086503,-532412.8341960013,5879190.126086503,-532412.8341960013,5879190.126086503
12290793.086369008,-1793426.7288305014,12290793.086369008,-1793426.7288305014,12290793.086369008,-1793426.7288305014
-15877646.54403001,8222188.968348995,-15877646.54403001,8222188.968348995,-15877646.54403001,8222188.968348995
32322024.480728,16522200.956956,32322024.480728,16522200.956956,32322024.480728,16522200.956956
722377.4331839979,4939257.622926995,722377.4331839979,4939257.622926995,722377.4331839979,4939257.622926995
9156137.812669992,7661.196507006884,9156137.812669992,7661.196507006884,9156137.812669992,7661.196507006884
-9140815.419655979,-888917.0267039835,-9140815.419655979,-888917.0267039835,-9140815.419655979,-888917.0267039835
7362981.366248012,766534.6050704867,7362981.366248012,766534.6050704867,7362981.366248012,766534.6050704867
-5829912.156107038,-1881240.8680145144,-5829912.156107038,-1881240.8680145144,-5829912.156107038,-1881240.8680145144
2067430.4200780094,-11196101.630526498,2067430.4200780094,-11196101.630526498,2067430.4200780094,-11196101.630526498
-24459633.681131005,-21294659.850312993,-24459633.681131005,-21294659.850312993,-24459633.681131005,-21294659.850312993
-18129686.01949498,17426937.983364016,-18129686.01949498,17426937.983364016,-18129686.01949498,17426937.983364016
52983561.98622301,18924855.38355349,52983561.98622301,18924855.38355349,52983561.98622301,18924855.38355349
-15133851.219116032,-6267467.23580201,-15133851.219116032,-6267467.23580201,-15133851.219116032,-6267467.23580201
2598916.7475120127,-19715738.03975299,2598916.7475120127,-19715738.03975299,2598916.7475120127,-19715738.03975299
-42030392.82701799,-19678610.033384502,-42030392.82701799,-19678610.033384502,-42030392.82701799,-19678610.033384502
2673172.760248989,-4304749.60626851,2673172.760248989,-4304749.60626851,2673172.760248989,-4304749.60626851
-11282671.97278601,2794332.0699969977,-11282671.97278601,2794332.0699969977,-11282671.97278601,2794332.0699969977
16871336.112780005,-2070753.6097629964,16871336.112780005,-2070753.6097629964,16871336.112780005,-2070753.6097629964
-21012843.332305998,-5365687.181437001,-21012843.332305998,-5365687.181437001,-21012843.332305998,-5365687.181437001
10281468.969431996,5764636.262627006,10281468.969431996,5764636.262627006,10281468.969431996,5764636.262627006
1247803.5558220148,-2020765.8660684973,1247803.5558220148,-2020765.8660684973,1247803.5558220148,-2020765.8660684973
-5289335.287959009,3784921.146146998,-5289335.287959009,3784921.146146998,-5289335.287959009,3784921.146146998
12859177.580253005,-298578.22325000167,12859177.580253005,-298578.22325000167,12859177.580253005,-298578.22325000167
-13456334.026753008,-9917892.314128995,-13456334.026753008,-9917892.314128995,-13456334.026753008,-9917892.314128995
-6379450.6015049815,-7754739.6904204935,-6379450.6015049815,-7754739.6904204935,-6379450.6015049815,-7754739.6904204935
-9130028.779336005,-4194675.249298006,-9130028.779336005,-4194675.249298006,-9130028.779336005,-4194675.249298006
740678.2807399929,2808314.228441,740678.2807399929,2808314.228441,740678.2807399929,2808314.228441
4875950.176142007,5529975.244747505,4875950.176142007,5529975.244747505,4875950.176142007,5529975.244747505
6184000.313353002,7899058.666793495,6184000.313353002,7899058.666793495,6184000.313353002,7899058.666793495
9614117.020233989,8530108.53211449,9614117.020233989,8530108.53211449,9614117.020233989,8530108.53211449
7446100.043994993,9461897.345713004,7446100.043994993,9461897.345713004,7446100.043994993,9461897.345713004
11477694.647431016,-540092.9210349917,11477694.647431016,-540092.9210349917,11477694.647431016,-540092.9210349917
-12557880.489501,-2739392.797601998,-12557880.489501,-2739392.797601998,-12557880.489501,-2739392.797601998
7079094.894297004,-7534416.463880509,7079094.894297004,-7534416.463880509,7079094.894297004,-7534416.463880509
-22147927.822058022,-7918654.7769925,-22147927.822058022,-7918654.7769925,-22147927.822058022,-7918654.7769925
6310618.268073022,-1274192.0738874972,6310618.268073022,-1274192.0738874972,6310618.268073022,-1274192.0738874972
-8859002.415848017,-6318413.749879003,-8859002.415848017,-6318413.749879003,-8859002.415848017,-6318413.749879003
-3777825.0839099884,-1205849.332228005,-3777825.0839099884,-1205849.332228005,-3777825.0839099884,-1205849.332228005
1366126.4194539785,10672926.4306615,1366126.4194539785,10672926.4306615,1366126.4194539785,10672926.4306615
19979726.44186902,14176527.873219013,19979726.44186902,14176527.873219013,19979726.44186902,14176527.873219013
8373329.304569006,17388624.026783496,8373329.304569006,17388624.026783496,8373329.304569006,17388624.026783496
26403918.748997986,-1761783.98581101,26403918.748997986,-1761783.98581101,26403918.748997986,-1761783.98581101
-29927486.720620006,-18212976.917666003,-29927486.720620006,-18212976.917666003,-29927486.720620006,-18212976.917666003
-6498467.114712,1898939.7280400097,-6498467.114712,1898939.7280400097,-6498467.114712,1898939.7280400097
10296346.57079202,8923066.20951651,10296346.57079202,8923066.20951651,10296346.57079202,8923066.20951651
7549785.848241001,-1525797.8974980116,7549785.848241001,-1525797.8974980116,7549785.848241001,-1525797.8974980116
-10601381.643237025,-6078156.418200001,-10601381.643237025,-6078156.418200001,-10601381.643237025,-6078156.418200001
-1554931.1931629777,-4708326.129123494,-1554931.1931629777,-4708326.129123494,-1554931.1931629777,-4708326.129123494
-7861721.06508401,-4444341.018267512,-7861721.06508401,-4444341.018267512,-7861721.06508401,-4444341.018267512
-1026960.9714510143,5976476.121990994,-1026960.9714510143,5976476.121990994,-1026960.9714510143,5976476.121990994
12979913.215433002,48669912.42508201,12979913.215433002,48669912.42508201,12979913.215433002,48669912.42508201
84359911.63473102,42803360.63108401,84359911.63473102,42803360.63108401,84359911.63473102,42803360.63108401
1246809.6274369955,-9529148.430559993,1246809.6274369955,-9529148.430559993,1246809.6274369955,-9529148.430559993
-20305106.48855698,-24893155.552752018,-20305106.48855698,-24893155.552752018,-20305106.48855698,-24893155.552752018
-29481204.616947055,-4902964.457568526,-29481204.616947055,-4902964.457568526,-29481204.616947055,-4902964.457568526
19675275.701810002,18064160.83642152,19675275.701810002,18064160.83642152,19675275.701810002,18064160.83642152
16453045.971033037,3059709.2049170136,16453045.971033037,3059709.2049170136,16453045.971033037,3059709.2049170136
-10333627.56119901,1331195.386283487,-10333627.56119901,1331195.386283487,-10333627.56119901,1331195.386283487
12996018.333765984,14975845.410199493,12996018.333765984,14975845.410199493,12996018.333765984,14975845.410199493
16955672.486633003,4699111.74357,16955672.486633003,4699111.74357,16955672.486633003,4699111.74357
-7557448.999493003,-8618565.849349499,-7557448.999493003,-8618565.849349499,-7557448.999493003,-8618565.849349499
-9679682.699205995,3388033.6158485115,-9679682.699205995,3388033.6158485115,-9679682.699205995,3388033.6158485115
16455749.930903018,9439636.208684504,16455749.930903018,9439636.208684504,16455749.930903018,9439636.208684504
2423522.4864659905,-4158295.3346050084,2423522.4864659905,-4158295.3346050084,2423522.4864659905,-4158295.3346050084
-10740113.155676007,-6922751.450469494,-10740113.155676007,-6922751.450469494,-10740113.155676007,-6922751.450469494
-3105389.7452629805,3206086.8696874976,-3105389.7452629805,3206086.8696874976,-3105389.7452629805,3206086.8696874976
9517563.484637976,3431822.2081770003,9517563.484637976,3431822.2081770003,9517563.484637976,3431822.2081770003
-2653919.068283975,-4233434.476613492,-2653919.068283975,-4233434.476613492,-2653919.068283975,-4233434.476613492
-5812949.884943008,-44910963.52995251,-5812949.884943008,-44910963.52995251,-5812949.884943008,-44910963.52995251
-84008977.17496201,-38629641.5616575,-84008977.17496201,-38629641.5616575,-84008977.17496201,-38629641.5616575
6749694.051647007,484546.8731650114,6749694.051647007,484546.8731650114,6749694.051647007,484546.8731650114
-5780600.305316985,-3376750.925718993,-5780600.305316985,-3376750.925718993,-5780600.305316985,-3376750.925718993
-972901.5461210012,13555417.826543495,-972901.5461210012,13555417.826543495,-972901.5461210012,13555417.826543495
28083737.19920799,20766185.379960492,28083737.19920799,20766185.379960492,28083737.19920799,20766185.379960492
13448633.560712993,2560896.1206454933,13448633.560712993,2560896.1206454933,13448633.560712993,2560896.1206454933
-8326841.319422007,-4208443.165537491,-8326841.319422007,-4208443.165537491,-8326841.319422007,-4208443.165537491
-90045.01165297627,3754898.897693515,-90045.01165297627,3754898.897693515,-90045.01165297627,3754898.897693515
7599842.807040006,-3597957.6164965034,7599842.807040006,-3597957.6164965034,7599842.807040006,-3597957.6164965034
-14795758.040033013,-5887111.411205009,-14795758.040033013,-5887111.411205009,-14795758.040033013,-5887111.411205009
3021535.2176229954,-8574128.374850005,3021535.2176229954,-8574128.374850005,3021535.2176229954,-8574128.374850005
-20169791.967323005,-13212975.371764004,-20169791.967323005,-13212975.371764004,-20169791.967323005,-13212975.371764004
-6256158.776205003,11475036.121994004,-6256158.776205003,11475036.121994004,-6256158.776205003,11475036.121994004
29206231.02019301,20894338.643453494,29206231.02019301,20894338.643453494,29206231.02019301,20894338.643453494
12582446.266713977,9171442.574074984,12582446.266713977,9171442.574074984,12582446.266713977,9171442.574074984
5760438.88143599,13598517.116416514,5760438.88143599,13598517.116416514,5760438.88143599,13598517.116416514
21436595.351397038,2332685.9049710035,21436595.351397038,2332685.9049710035,21436595.351397038,2332685.9049710035
-16771223.54145503,-4569022.283575505,-16771223.54145503,-4569022.283575505,-16771223.54145503,-4569022.283575505
7633178.97430402,8025435.351844519,7633178.97430402,8025435.351844519,7633178.97430402,8025435.351844519
8417691.729385018,-5994598.642374992,8417691.729385018,-5994598.642374992,8417691.729385018,-5994598.642374992
-20406889.014135003,-1595470.123554498,-20406889.014135003,-1595470.123554498,-20406889.014135003,-1595470.123554498
17215948.767026007,-8913116.833340004,17215948.767026007,-8913116.833340004,17215948.767026007,-8913116.833340004
-35042182.433706015,-23983787.07962051,-35042182.433706015,-23983787.07962051,-35042182.433706015,-23983787.07962051
-12925391.725535005,-6449218.55522351,-12925391.725535005,-6449218.55522351,-12925391.725535005,-6449218.55522351
26954.615087985992,-10763308.972192004,26954.615087985992,-10763308.972192004,26954.615087985992,-10763308.972192004
-21553572.559471995,-10696275.085862488,-21553572.559471995,-10696275.085862488,-21553572.559471995,-10696275.085862488
161022.38774701953,23561956.16588749,161022.38774701953,23561956.16588749,161022.38774701953,23561956.16588749
46962889.94402796,-231538.45336300135,46962889.94402796,-231538.45336300135,46962889.94402796,-231538.45336300135
-47425966.85075396,-1301207.3976059854,-47425966.85075396,-1301207.3976059854,-47425966.85075396,-1301207.3976059854
44823552.05554199,20686543.853437006,44823552.05554199,20686543.853437006,44823552.05554199,20686543.853437006
-3450464.3486679792,-22506739.900649995,-3450464.3486679792,-22506739.900649995,-3450464.3486679792,-22506739.900649995
-41563015.45263201,-13606187.266201004,-41563015.45263201,-13606187.266201004,-41563015.45263201,-13606187.266201004
14350640.920230001,66665355.350999504,14350640.920230001,66665355.350999504,14350640.920230001,66665355.350999504
